time,open,high,low,close,MA,,
1743536520,5618.66,5620.11,5617.97,5619.21,NaN,NaN,NaN
1743536580,5619.29,5621.24,5619.21,5620.96,NaN,NaN,NaN
1743536640,5620.92,5621.37,5620.22,5620.92,NaN,NaN,NaN
1743536700,5620.79,5624.16,5619.82,5624.1,NaN,NaN,NaN
1743536760,5624.07,5624.34,5621.8,5621.8,NaN,NaN,NaN
1743536820,5621.51,5626.43,5620.63,5625.93,NaN,NaN,NaN
1743536880,5625.94,5626.03,5622.08,5622.08,NaN,NaN,NaN
1743536940,5622.28,5625.72,5622.28,5625.71,NaN,NaN,NaN
1743537000,5625.59,5627.36,5625.25,5625.49,NaN,NaN,NaN
1743537060,5625.57,5626.41,5623.8,5624.74,NaN,NaN,NaN
1743537120,5624.71,5624.82,5622.12,5622.12,NaN,NaN,NaN
1743537180,5620.05,5627.31,5620.01,5627.24,NaN,NaN,NaN
1743537240,5627.2,5633.89,5627.2,5632.55,NaN,NaN,NaN
1743537300,5634.1,5636.73,5628.96,5628.96,NaN,NaN,NaN
1743537360,5629.19,5630.9,5627.84,5629.6,NaN,NaN,NaN
1743537420,5629.59,5630.83,5629.08,5629.33,NaN,NaN,NaN
1743537480,5629.56,5632.64,5629.56,5632.64,NaN,NaN,NaN
1743537540,5630.69,5633.04,5627.9,5632.91,NaN,NaN,NaN
1743537600,5632.73,5633.08,5632.73,5633.07,NaN,NaN,NaN
1743537660,5633.08,5633.09,5633.08,5633.09,NaN,NaN,NaN
1743537720,5633.06,5633.06,5633.06,5633.06,NaN,NaN,NaN
1743600600,5580.76,5580.76,5573.16,5573.47,NaN,NaN,NaN
1743600660,5573.73,5580.19,5571.48,5580.04,NaN,NaN,NaN
1743600720,5580.05,5583.87,5578.46,5582.29,NaN,NaN,NaN
1743600780,5583.01,5589.99,5582.77,5589.99,NaN,NaN,NaN
1743600840,5590.47,5592.3,5590.06,5591.89,NaN,NaN,NaN
1743600900,5592.17,5594.02,5589.8,5593.67,NaN,NaN,NaN
1743600960,5593.46,5598.56,5593.25,5597.47,NaN,NaN,NaN
1743601020,5597.3,5606.01,5597.3,5605.76,NaN,NaN,NaN
1743601080,5605.79,5608.33,5602.76,5603.19,NaN,NaN,NaN
1743601140,5603.16,5607.17,5603.16,5605.9,NaN,NaN,NaN
1743601200,5605.96,5611.12,5604.75,5609.63,NaN,NaN,NaN
1743601260,5609.74,5612.18,5607.86,5608.25,NaN,NaN,NaN
1743601320,5607.85,5607.85,5603.88,5604.82,NaN,NaN,NaN
1743601380,5604.81,5606.9,5603.34,5605.2,NaN,NaN,NaN
1743601440,5605.51,5610.49,5604.31,5610.49,NaN,NaN,NaN
1743601500,5610.42,5612.84,5609.72,5612.84,NaN,NaN,NaN
1743601560,5612.85,5616.75,5612.71,5613.58,NaN,NaN,NaN
1743601620,5613.78,5614.29,5609.79,5609.79,NaN,NaN,NaN
1743601680,5609.56,5613.8,5609.56,5613.59,NaN,NaN,NaN
1743601740,5613.56,5616.36,5612.62,5616.36,NaN,NaN,NaN
1743601800,5616.3,5616.47,5613.02,5613.45,NaN,NaN,NaN
1743601860,5613.42,5617.44,5613.39,5615.48,NaN,NaN,NaN
1743601920,5615.44,5619.35,5615.44,5619.02,NaN,NaN,NaN
1743601980,5618.64,5618.64,5610.73,5610.87,NaN,NaN,NaN
1743602040,5610.77,5611.44,5608.28,5608.28,NaN,NaN,NaN
1743602100,5608.23,5610.9,5607.42,5608.76,NaN,NaN,NaN
1743602160,5608.75,5611.56,5606.22,5611.56,NaN,NaN,NaN
1743602220,5611.63,5611.78,5610.44,5611.5,NaN,NaN,NaN
1743602280,5611.59,5612.62,5609.71,5612.55,NaN,NaN,NaN
1743602340,5612.64,5613,5610.61,5611.06,NaN,NaN,NaN
1743602400,5607.14,5619.55,5606.63,5619.55,NaN,NaN,NaN
1743602460,5619.32,5624.31,5619.32,5623.38,NaN,NaN,NaN
1743602520,5623.28,5626.88,5623.25,5626.15,NaN,NaN,NaN
1743602580,5626.02,5627.4,5623.53,5624.06,NaN,NaN,NaN
1743602640,5624.26,5626.65,5624.26,5625.79,NaN,NaN,NaN
1743602700,5626.01,5626.7,5622.81,5623.31,NaN,NaN,NaN
1743602760,5623.41,5625.51,5622.56,5623.23,NaN,NaN,NaN
1743602820,5623.21,5623.21,5619.92,5619.92,NaN,NaN,NaN
1743602880,5619.82,5619.95,5615.58,5616.14,NaN,NaN,NaN
1743602940,5616.17,5616.17,5610.33,5611.98,NaN,NaN,NaN
1743603000,5612.11,5614.23,5607.84,5607.86,NaN,NaN,NaN
1743603060,5607.93,5609.11,5604.34,5608.65,NaN,NaN,NaN
1743603120,5608.87,5616.17,5608.47,5616.17,NaN,NaN,NaN
1743603180,5616.09,5617.62,5614.42,5614.42,NaN,NaN,NaN
1743603240,5614.32,5614.44,5610.7,5613.22,NaN,NaN,NaN
1743603300,5612.96,5614.14,5611.55,5613.11,NaN,NaN,NaN
1743603360,5613.2,5618.32,5612.88,5618.24,NaN,NaN,NaN
1743603420,5618.05,5621.66,5618.01,5621.66,NaN,NaN,NaN
1743603480,5621.91,5623.24,5620.78,5623.24,NaN,NaN,NaN
1743603540,5623.14,5623.3,5620.28,5623.3,NaN,NaN,NaN
1743603600,5622.96,5625.46,5622.29,5624.6,NaN,NaN,NaN
1743603660,5624.55,5624.83,5622.05,5622.29,NaN,NaN,NaN
1743603720,5622.35,5622.56,5619.33,5619.6,NaN,NaN,NaN
1743603780,5619.84,5625.29,5619.31,5625.29,NaN,NaN,NaN
1743603840,5625.4,5628.14,5625.4,5627.85,NaN,NaN,NaN
1743603900,5627.59,5628.33,5622.09,5622.53,NaN,NaN,NaN
1743603960,5622.77,5625.34,5620.91,5624.33,NaN,NaN,NaN
1743604020,5624.43,5625.05,5622,5624.92,NaN,NaN,NaN
1743604080,5624.93,5627.69,5624.93,5627.66,NaN,NaN,NaN
1743604140,5627.65,5630.22,5627.63,5629.91,NaN,NaN,NaN
1743604200,5630,5630.91,5628.97,5629.01,NaN,NaN,NaN
1743604260,5628.9,5633.13,5628.49,5632.92,NaN,NaN,NaN
1743604320,5633.06,5636.99,5632.47,5634.41,NaN,NaN,NaN
1743604380,5634.4,5634.4,5631.83,5632.4,NaN,NaN,NaN
1743604440,5632.52,5632.93,5631.37,5631.61,NaN,NaN,NaN
1743604500,5631.62,5631.82,5627.81,5628.92,NaN,NaN,NaN
1743604560,5628.96,5628.96,5626.84,5626.94,NaN,NaN,NaN
1743604620,5627.08,5629.81,5626.97,5629.4,NaN,NaN,NaN
1743604680,5629.41,5630.13,5625.9,5626.43,NaN,NaN,NaN
1743604740,5626.53,5632.09,5626.53,5631.63,NaN,NaN,NaN
1743604800,5631.43,5631.75,5628.76,5631.19,NaN,NaN,NaN
1743604860,5631.2,5635.3,5631.16,5634.93,NaN,NaN,NaN
1743604920,5635.13,5635.36,5632.22,5632.33,NaN,NaN,NaN
1743604980,5632.49,5633.48,5628.93,5628.93,NaN,NaN,NaN
1743605040,5628,5630.07,5627.27,5629.49,NaN,NaN,NaN
1743605100,5629.54,5632.91,5629.54,5632.64,NaN,NaN,NaN
1743605160,5632.72,5634.3,5631.59,5634.23,NaN,NaN,NaN
1743605220,5634.31,5635.23,5630.48,5631,NaN,NaN,NaN
1743605280,5631.29,5632.73,5629.62,5630.15,NaN,NaN,NaN
1743605340,5630.13,5634.27,5630.01,5634.27,NaN,NaN,NaN
1743605400,5634.36,5635.5,5634.08,5635.5,NaN,NaN,NaN
1743605460,5635.5,5636.88,5635.12,5635.35,NaN,NaN,NaN
1743605520,5635.06,5636.93,5634.86,5636.01,NaN,NaN,NaN
1743605580,5636.05,5636.22,5634.58,5634.58,NaN,NaN,NaN
1743605640,5634.59,5635.4,5633.88,5634.55,NaN,NaN,NaN
1743605700,5634.52,5635.45,5633.25,5634.2,NaN,NaN,NaN
1743605760,5634.23,5638.44,5633.22,5638.21,NaN,NaN,NaN
1743605820,5638.25,5641.31,5638.21,5641.26,NaN,NaN,NaN
1743605880,5641.38,5643.96,5641.38,5642.44,NaN,NaN,NaN
1743605940,5642.45,5643.78,5642.25,5642.71,NaN,NaN,NaN
1743606000,5642.63,5642.63,5635.61,5638.49,NaN,NaN,NaN
1743606060,5638.54,5639.38,5636.91,5637.16,NaN,NaN,NaN
1743606120,5637.14,5639.06,5636.28,5636.61,NaN,NaN,NaN
1743606180,5636.5,5640.01,5636.5,5639.27,NaN,NaN,NaN
